country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Spain,ES,2020-W28,3363,205243,46937060,437.272807457476,1.63854552895836,Other
Spain,ES,2020-W29,6347,223963,46937060,477.15600423205,2.83395025071106,Other
Spain,ES,2020-W30,12166,273358,46937060,582.392676490603,4.45057397259272,Other
Spain,ES,2020-W31,16101,305471,46937060,650.809829162713,5.27087677717361,Other
Spain,ES,2020-W32,25840,331442,46937060,706.14137314949,7.79623584216846,Other
Spain,ES,2020-W33,28451,383376,46937060,816.787417021859,7.42117399106882,Other
Spain,ES,2020-W34,43241,482628,46937060,1028.24505838244,8.95948846730816,Other
Spain,ES,2020-W35,53232,566594,46937060,1207.13568340241,9.39508713470316,Other
Spain,ES,2020-W36,59703,626262,46937060,1334.25911209607,9.53323050097244,Other
Spain,ES,2020-W37,67337,856605,46937060,1825.00778702373,7.86091605815983,Other
Spain,ES,2020-W38,73714,683322,46937060,1455.82616380319,10.7875935503321,Other
Spain,ES,2020-W39,76441,756205,46937060,1611.104317143,10.1085023241052,Other
Spain,ES,2020-W40,73451,782325,46937060,1666.75330751436,9.38880899881763,Other
Spain,ES,2020-W41,71180,794476,46937060,1692.64116670281,8.95936441125975,TESSy
Spain,ES,2020-W42,75448,826944,46937060,1761.81465136504,9.1237133348812,TESSy
Spain,ES,2020-W43,109572,1011261,46937060,2154.50435114598,10.8351849819186,TESSy
Sweden,SE,2020-W04,0,11,10230185,0.107524937232318,0,Survey
Sweden,SE,2020-W05,1,26,10230185,0.254149851640024,3.84615384615385,Survey
Sweden,SE,2020-W06,0,78,10230185,0.762449554920072,0,Survey
Sweden,SE,2020-W07,0,38,10230185,0.371449783166189,0,Survey
Sweden,SE,2020-W08,0,27,10230185,0.263924845933871,0,Survey
Sweden,SE,2020-W09,13,752,10230185,7.35079570897301,1.72872340425532,Survey
Sweden,SE,2020-W10,165,4302,10230185,42.0520254521301,3.83542538354254,Survey
Sweden,SE,2020-W11,815,8990,10230185,87.8771987016853,9.06562847608454,Survey
Sweden,SE,2020-W12,875,10322,10230185,100.89749110109,8.47703933346251,Survey
Sweden,SE,2020-W13,1795,12349,10230185,120.711404534718,14.5355899263098,Survey
Sweden,SE,2020-W14,3169,17776,10230185,173.760298567426,17.8274077407741,Survey
Sweden,SE,2020-W15,3615,19880,10230185,194.32688656168,18.1841046277666,Survey
Sweden,SE,2020-W16,3827,18574,10230185,181.560744013916,20.6040702056638,Survey
Sweden,SE,2020-W17,4289,24560,10230185,240.073859856884,17.4633550488599,Country website
Sweden,SE,2020-W18,3870,28802,10230185,281.539385651384,13.436566905076,Country website
Sweden,SE,2020-W19,4133,29129,10230185,284.735808785472,14.1886092897113,Country website
Sweden,SE,2020-W20,3889,33003,10230185,322.604136679835,11.7837772323728,Country website
Sweden,SE,2020-W21,3708,28986,10230185,283.337984601452,12.792382529497,Country website
Sweden,SE,2020-W22,4226,36466,10230185,356.454941919428,11.5888773103713,Country website
Sweden,SE,2020-W23,5824,47080,10230185,460.206731354321,12.3704333050127,Country website
Sweden,SE,2020-W24,7166,60296,10230185,589.393055941804,11.8847021361284,Country website
Sweden,SE,2020-W25,7170,61842,10230185,604.505197120091,11.5940622877656,Country website
Sweden,SE,2020-W26,7366,75151,10230185,734.600596176902,9.80159944644782,Country website
Sweden,SE,2020-W27,4374,82524,10230185,806.671629105436,5.30027628326305,TESSy
Sweden,SE,2020-W28,2388,83084,10230185,812.145625909991,2.87419960521882,TESSy
Sweden,SE,2020-W29,1618,69529,10230185,679.645578256894,2.32708653942959,TESSy
Sweden,SE,2020-W30,1384,59205,10230185,578.728537167216,2.33764040199308,TESSy
Sweden,SE,2020-W31,1560,53032,10230185,518.387497391298,2.94162015386936,TESSy
Sweden,SE,2020-W32,1979,53772,10230185,525.620993168745,3.68035408762925,TESSy
Sweden,SE,2020-W33,2062,56762,10230185,554.848226107348,3.63271202565096,TESSy
Sweden,SE,2020-W34,1693,65266,10230185,637.974777582224,2.59399993871235,TESSy
Sweden,SE,2020-W35,1209,85419,10230185,834.970237586124,1.4153759702174,TESSy
Sweden,SE,2020-W36,1313,126188,10230185,1233.48697995198,1.04051098361175,TESSy
Sweden,SE,2020-W37,1554,142673,10230185,1394.62776088605,1.08920398393529,TESSy
Sweden,SE,2020-W38,2053,139471,10230185,1363.32822915715,1.47199059302651,TESSy
Sweden,SE,2020-W39,2884,127952,10230185,1250.73006988632,2.25397023883956,TESSy
Sweden,SE,2020-W40,3652,127916,10230185,1250.37817009174,2.85499859282654,TESSy
Sweden,SE,2020-W41,4273,136883,10230185,1338.03054392467,3.12164403176435,TESSy
Sweden,SE,2020-W42,5462,148267,10230185,1449.30907896583,3.68389459556071,TESSy
Sweden,SE,2020-W43,8973,164742,10230185,1610.35210995696,5.44669847397749,TESSy
United Kingdom,UK,2020-W14,29159,81413,66647112,122.155330601572,35.816147298343,Country website
United Kingdom,UK,2020-W15,32646,114354,66647112,171.581328235198,28.5481924550081,Country website
United Kingdom,UK,2020-W16,30885,133300,66647112,200.00866654207,23.1695423855964,Country website
United Kingdom,UK,2020-W17,33803,182304,66647112,273.536233648054,18.5421054941197,Country website
United Kingdom,UK,2020-W18,31801,437069,66647112,655.795858041081,7.27596786777374,Country website
United Kingdom,UK,2020-W19,23939,526221,66647112,789.563094646922,4.54922931619985,Country website
United Kingdom,UK,2020-W20,19935,583285,66647112,875.184209032193,3.41771175325956,Country website
United Kingdom,UK,2020-W21,16912,600484,66647112,900.99027846848,2.8163947748816,Country website
United Kingdom,UK,2020-W22,11309,628588,66647112,943.158647294424,1.79911165978352,Country website
United Kingdom,UK,2020-W23,8848,654446,66647112,981.957027635346,1.35198320411462,Country website
United Kingdom,UK,2020-W24,7047,641537,66647112,962.587846267067,1.09845573988718,Country website
United Kingdom,UK,2020-W25,6883,590736,66647112,886.363988285044,1.16515668589691,Country website
United Kingdom,UK,2020-W26,5278,691816,66647112,1038.02847451214,0.762919620245846,Country website
United Kingdom,UK,2020-W27,4274,822073,66647112,1233.47130180225,0.519905166572798,Country website
United Kingdom,UK,2020-W28,4230,819840,66647112,1230.12081903864,0.515954332552693,Country website
United Kingdom,UK,2020-W29,4259,916333,66647112,1374.90278648533,0.46478736441883,Country website
United Kingdom,UK,2020-W30,4621,906982,66647112,1360.87217102521,0.509491919354519,Country website
United Kingdom,UK,2020-W31,4122,1103603,66647112,1655.89020571514,0.373503877753141,Country website
United Kingdom,UK,2020-W32,5811,1162653,66647112,1744.49119415707,0.499805186930236,Country website
United Kingdom,UK,2020-W33,7681,1182342,66647112,1774.033359465,0.649642827540593,Country website
United Kingdom,UK,2020-W34,7157,1202191,66647112,1803.81559519038,0.595329693867281,Country website
United Kingdom,UK,2020-W35,8151,1282166,66647112,1923.81329291508,0.63572111567457,Country website
United Kingdom,UK,2020-W36,11412,1330835,66647112,1996.83821258452,0.857506753278956,Country website
United Kingdom,UK,2020-W37,21010,1549119,66647112,2324.36028135773,1.35625474866682,Country website
United Kingdom,UK,2020-W38,25184,1829949,66647112,2745.72887719426,1.37621321687107,Country website
United Kingdom,UK,2020-W39,38919,1802729,66647112,2704.88689742475,2.15889354417663,Country website
United Kingdom,UK,2020-W40,50740,1790191,66647112,2686.07437933695,2.83433443693997,Country website
United Kingdom,UK,2020-W41,110827,1912993,66647112,2870.33142561376,5.79338241174955,Country website
United Kingdom,UK,2020-W42,114584,2015220,66647112,3023.71691664599,5.68593007215093,Country website
United Kingdom,UK,2020-W43,148582,2179278,66647112,3269.87612006354,6.81794612711182,Country website
